stars,product_category,review_full,review_lemm
3,home,"diseño cumple su función de apilar muchas latas y su consumo por orden de entrada, pero le falta algo al diseño porque si no se hace con cuidado, las latas se desbordan y caen, y por otro lado la zona superior debería cumplir mejor su misión de estante porque al colocar algo encima tiende a caerse por el fondo y obstaculiza el movimiento de las latas de la fila superior.",diseñar cumplir función apilar lato y consumir orden entrar falto diseñar cuidar lato desbordar y caer y zona superior deber cumplir misión estante colocar tender a caerse fondo y obstaculizar movimiento lato fila superior
3,camera,"Quiero y no puedo A falta de probar con más tiempo, todos estos monitores de mismo precio varían muy poco y no dan la resolución que dicen, solo es un aumento de pantalla. Uso práctico pero poco más",querer y a falto probar monitor preciar variar y resolución aumentar pantalla práctico
3,book,"Bueno, dependiendo del uso que necesites Perfecto por tamaño y contenido como guia de consulta y para transporte. Pero la letra demasiado pequeña para lectura continuada o como guia principal de aprendizaje del juego.",depender necesitar perfecto tamaño y contener guia consultar y transportar letra pequeño lectura continuar o guia principal aprendizaje jugar
3,kitchen,No es la mejor de las compras Falla un poco la conexión de la parrilla con el enchufe!!no ha sido mi mejor compra desde luego.....,comprar fallo conexión parrilla enchufar comprar
3,jewelry,"Falta que se pueda ajustar Era un regalo para un amigo, quedó encantado menos por lo de ajustarlo por qué le iba un poquito grande pero en si esta muy chulo.",falto ajustar regalar amigar encantar ajustarlo ir poquito grande chulo
3,toy,"Mala calidad de los acabados Está bien pero un poco decepcionante. Para que os hagáis una idea, cada pieza consta de dos partes. Una de las partes sería la base de imán y la otra la pintura de arriba. Pues las piezas se van separando la parte de arriba con la base y hay que ir pegándolas otra vez. Está bien pero el acabado es de mala calidad. Por otro lado todo bien una caja de madera que no tiene ningún tipo de cierre y ya ha pasado que el niño cuando se lo lleva recogiendo se le cae y se sale todo. No creo que hubiera costado demasiado hacerla algún tipo de cierre. Estás muy bien pero recomendaría otro que estuviera mejor acabado y cerrara la caja",malo calidad acabar decepcionante hacer ideo pieza constar partir partir basar imán y pintura pieza separar basar y pegándolas acabar malo calidad caja maderar tipo cerrar y niño recoger caer y salir haber costar hacerla tipo cerrar estar recomendar estar acabar y cerrar caja
3,drugstore,"Muy suaves Estan bien, pero por las opiniones pensé que eran durezas más tirando a medias, y son blandos. Si estás acostumbrado a cepillos mas duros, te parece poco.",suave opinión pensar dureza tirar a medio y blando estar acostumbrar a cepillo duro
3,home,No me gusta Es fácil de usar pero yo no lo sabía limpiar bien y no me gusto,gustar fácil saber limpiar y gustar
3,beauty,"Resistente al agua Queda muy chula en el coche lo unico que en las especificaciones pone color blanco,,y es de color plateado,no se nota mucho",resistente aguar quedo chulo coche unico especificación poner color blanco y color platear noto
3,wireless,El vendedor externo lo peor El producto ha durado 18 meses el vendedor externo me Europa 24 hl no se sabe nada de él y está en paradero desconocido después de 18 meses a ver si estropeado el teléfono voy a tratar de enviar la Xiaomi para ver si lo arreglan ya contaré más en el caso de que lo arregle o no a ver qué tal,vendedor externo producto durar 18 mesar vendedor externo europa 24 hectolitro y paradero desconocer 18 mesar a estropear teléfono a tratar enviar xiaomi arreglar contar casar arreglar o a
3,wireless,Se calienta mucho Se calienta muchísimo. Tiene una cámara muy buena de Sony. Tarda bastante en cargar. Ligero de peso. Relación calidad precio buena.,calentar calentar muchísimo cámara sony tardo cargar ligero pesar relación calidad preciar
3,home_improvement,"Parecen de calidad, pero ojo con el diámetro. Aunque parecen de calidad, las devolví por que no eran del diámetro adecuado.",parecer calidad ojo diámetro parecer calidad devolver diámetro adecuar
3,automotive,ACEPTABLE bien te lo traen a casa y listo a funcionar,aceptable traer a casar y listar a funcionar
3,electronics,Bueno Por el precio está muy bueno...,preciar
3,sports,Buena pieza-incorrecta oferta Dicen claramente en la oferta que son dos unidades. A mi me han traído una. Si sólo se envía una deberían rectificar la oferta.,pieza incorrecto ofertar claramente ofertar unidad a traer enviar deber rectificar ofertar
3,baby_product,"Quedan cortas El que viene para la zona de sujetar el cuco y posteriormente de barrera para el niño....se ajusta perfectamente...pero el.de los manillares que casi es el mas importante y el que mas se desgasta del uso...no se ajusta del todo y le falta casi un dedo por cubri la goma original, he preguntado al vendedor...si todas son igual de cortas.... Para lo que es me parece muy caro...y habra q ver la calidad en verano sobre todo.",quedar corto venir zona sujetar cucar y posteriormente barrera niño ajustar perfectamente manillar importante y desgastar ajustar y falto dedo cubri goma original preguntar vendedor corto caro y habra q calidad verano
3,home,Bien La caja esta super bien pero lo otro no te deja cortar bien el pan no se mueve bien el cuchillo,caja super dejar cortar pan mover cuchillo
3,baby_product,"Buen precio oferta prime day Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante.",preciar ofertar primar day regalar salir a preciar primar day canastilla deteriorar importante
3,camera,No esta mal. Esta bien simplemente no es una maravilla,simplemente maravillar
3,home_improvement,"Funciona después de intentarlo mucho No se encendía de ninguna manera después de 3 horas enchufado. Lo enchufamos al día siguiente y funcionó pero perdió actualización y costó muchísimo resetearlo para volverlo a configurar. Ahora ya funciona, la única pega es que cuando se desenchufa o pierde la corriente, no se restablece correctamente y no se conecta a Internet.",funcionar intentarlo encender 3 enchufar enchufar y funcionar perder actualización y costar muchísimo resetearlo volverlo a configurar funcionar único pegar desenchufar o perder corriente restablecer correctamente y conectar a internet
3,sports,"No es lo que esperaba Leyendo las opiniones de otros compradores no sabia que esperar. Las habia buenas y malas. Yo me quede a medias. Pense que se quedaria mas cerrado, y aunque aun no lo he probado con frutos secos (almendras...) que era principalmente para lo que lo queria, el sistema de cierre que tiene no me da ninguna seguridad. Para cosas de mayor tamaño si lo veo adecuado para transportarlas (manzana, platano...) Si en lugar de un unico velcro, la tapa tuviese dos velcros si lo veria seguro (posiblemente me haga yo un apaño casero)",esperar leer opinión comprador sabio esperar y malo quedar a medio pense quedaria cerrar y probar fruto seco almendra queria sistema cerrar seguridad tamaño ver adecuar transportarlas manzana platano unico velcro tapar tener velcro veria seguro posiblemente hacer apañar casero
3,wireless,"Pequeños problemas Los dos usb de los laterales tienen el problema de que no son 100% accesibles, tienes la opción de forzar un poco la placa y sus conexiones o como yo he hecho usar una pequeña lima y retirar ese milímetro que te sobra",pequeño problema usb lateral problema 100 accesible tener opción forzar placa y conexionar o pequeño limar y retirar milímetro sobrar
3,drugstore,"Problemas con el mensajero Los dos botes llegaron rotos con las pastillas fuera, aunque esto es un problema que achaco al mensajero...",problema mensajero bote llegar roto pastilla problema achacar mensajero
3,digital_ebook_purchase,"Pesada, reiterativa Es amena de leer, pero tremendamente repetitiva, le sobra la mitad de las elucubraciones. También la personalidad de los protagonistas es un poco absurda",pesar reiterativo ameno leer tremendamente repetitivo sobrar mitad elucubración personalidad protagonista absurdo
3,electronics,"Regina Cuando lo compré ponía de fecha de entrega el 1 de febrero, y no llegó hasta el 6 de febrero. Los auriculares bien, pero los compré para tenerlos en dos días y no salir de casa. Si lo llego a saber voy a comprarlos a una tienda.",regina comprar poner fecho entregar 1 febrero y 6 febrero auricular comprar tenerlos y salir casar llegar a a comprarlos a tender
3,wireless,"Bastante correcto Se podría mejorar el ajuste del imán conector. Resto muy correcto. Similar al original de Surface, incluye conector supletorio USB",correcto mejorar ajustar imán conector restar correcto similar original surface incluir conector supletorio usb
3,wireless,No ocupa todo el cristal No cubre todo el cristal,ocupar cristal cubrir cristal
3,wireless,Lo he probado en otras ocasiones pero este me salió malo...,probar ocasionar salir malo
3,book,"Una primera idea de cómo afrontar el destete El libro está bien, la idea es buena. A mi hija le gusta que se lo cuente, ahora que ya se lo he leído varias veces, cuando llegamos a la parte en que deja la Teta mi hija cierra el cuento y dice que ya basta... Personalmente no nos ha servido para que deje la Teta. Pero por lo menos te da una idea de cómo enfocar el dejar la Teta de una manera divertida y positiva, que es muy importante. A partir de aquí haces lo que puedes...",ideo afrontar destetar librar ideo a hijo gustar contar leer llegar a dejar teta hijo cerrar contar y basto personalmente servir dejar teta ideo enfocar dejar teta divertir y positivo importante a poder
3,shoes,El velcro falla al cabo de no mucho tiempo Una maravilla de diseño y cómodas pero el velcro me ha fallado a las pocas semanas ... Una lástima porque estaba muy contento con ellas ...,velcro fallo cabo maravillar diseñar y cómodo velcro fallar a semana lástima contentar
3,other,Que funcione siempre correctamente Siempre está en marcha con el contacto dado y no puede ofrecerme el servicio de cómo espejo Cuando se pone en funcionamiento sale siempre la marcha atrás El ADAS. No para de avisar Lo voy a devolver No cumple las espectativas mínimas esperadas José Ramon,funcionar correctamente marchar contactar y ofrecerme servicio espejar poner funcionamiento salir marchar atrás adir avisar a devolver cumplir espectativas mínimo esperar josé ramon
