stars,product_category,review_full,review_lemm
4,baby_product,"muy bonito Queda muy bien en una habitación, El mural es bastante grande, Un poco lio al móntalo por traer muchas pegarinas, Buena calidad queda bien,",bonito quedo habitación mural grande lio móntalo traer pegarinas calidad quedo
4,camera,"Buena relación calidad precio Era para un regalo para un niño de 7 años. Tiene un buen mecanizado, la óptica es pasable aunque no tiene esos 10 aumentos que promete, pero por este precio no puedes pedir más. El niño se quedo alucinado ya que no es de esos prismáticos de juguete en apariencia.",relación calidad preciar regalar niño 7 año mecanizar óptico pasable 10 aumento prometer preciar poder pedir niño quedar alucinar prismático juguete apariencia
4,home,"buen producto Me parece buen cuchillo, aunque todavía no le he dado mucho uso, por eso no le doy 5 estrellas",producto cuchillo dar 5 estrellar
4,toy,Bien pero... Lo compré para un regalo de un niño de 6 años y la verdad es que esta fenomenal ahora que estan aprendiendo a leer y a escibir como metodo para hacerlo jugando pero... me sorprendió que en el filtro de amazon aparecía como que era valido para su edad y en la caja marca que es para mas de 9 años.,comprar regalar niño 6 año y fenomenal aprender a leer y a escibir metodo jugar sorprender filtrar amazon aparecer validar edad y caja marcar 9 año
4,book,"En la línea de cuentos infantiles, a mi sobri Le encanta la colección de isadora En la línea de cuentos infantiles, a mi sobri Le encanta la colección de isadora",líneo cuento infantil a sobri encantar colección isadora líneo cuento infantil a sobri encantar colección isadora
4,jewelry,no me arrepiento El pedido ha llegado antes de lo estipulado el producto esta correctamente envuelto aunque el acabado por la parte trasera no es el esperado y el tamaño de la cadena es corto. No me arrepiento pero es mejor ir a una joyeria,arrepentir pedir llegar estipular producto correctamente envolver acabar trasero esperar y tamaño cadena cortar arrepentir a joyeria
4,furniture,Objetivo cumplido Llegaron todas las piezas muy bien. Las explicaciones muy claras. Cumple mis objetivos. Calidad-precio: óptimo,objetivar cumplir llegar pieza explicación claro cumplir objetivo calidad preciar bueno
4,musical_instruments,muy chulo se ajusta a lo que necesitabamos,chulo ajustar a necesitabamos
4,home,"Muy chula Es tal como se describe y muestra en las fotos, con la luz queda muy chula. Fue para un regalo y la persona quedó encantada",chulo describir y mostrar foto luz quedo chulo regalar y personar encantar
4,apparel,"Están bien Están bastante bien, son cómodas pero las costuras no las hubiera puesto ahí, se marcan mucho. Y la goma de la cintura la deberían de suavizar",cómodo costura haber poner marcar y goma cintura deber suavizar
4,musical_instruments,"NADA QUE OBJETAR Todo bien, tal y como se ve en la descripción.",objetar y ver descripción
4,home,"No enfría pero alivia el calor Este enfriador lo compré de segunda mano porque no me quería jugar el dinero en algo que no funcionara. La verdad que una vez probado las sensaciones no son malas. No te va a bajar la temperatura de la habitación, pero vas a notar que la sensación de calor no es la misma, supongo que es porque algo enfría y genera humedad.",enfriar aliviar calor enfriador comprar manir querer jugar dinero funcionar probar sensación malo a bajar temperatura habitación ir a notar sensación calor suponer enfriar y generar humedad
4,automotive,"practico y adecuado para el ateca Me gusta y encaja perfecto en el Ateca de 2019, lo unico es que al sacarlo y según de donde lo cojas la sensación es que esta fabricado con la pared demasiado fina y da sensacion de fragilidad, pero de momento aguanta",practicar y adecuar ateca gustar y encajar perfecto ateca 2019 unico sacarlo y cojo sensación fabricar pared fino y sensacion fragilidad aguantar
4,sports,"Caro y deficiente Algo caros para lo endebles que son, se partieron en la primera necesidad que hubo de ellos",caro y deficiente caro endeble partir necesidad
4,baby_product,"Hamaca Muy chula y cómoda para llevar d viaje,a mi hijo le encantó",hamaca chulo y cómodo d viajar a hijo encantar
4,pet_products,Tal y como en la descripcion buenas calidad-precio. Cumple su funcion.,y descripcion calidad preciar cumplir funcion
4,home,"Perfecta para la mesita de noche Estoy más que satisfecho con la compra. Es de plástico de buena calidad. No tiene luces de colores, con un toque se apaga y se enciende y dejándolo pulsado sube la intensidad o la baja dejándolo memorizado al apagar y encender.",perfecto mesita noche satisfacer comprar plástico calidad luz colorir tocar apagar y encender y dejándolo pulsar subir intensidad o bajo dejándolo memorizar apagar y encender
4,book,Solamente entretenido Esperaba una narrativa más novelada... En algún momento pareces estar leyendo un periódico.,entretener esperar narrativo novelar parecer leer periódico
4,sports,"Muy buena Envio rapido y es tal y como se describe. El material parece bastante resistente, y el giro de los mangos es mas que decente.",envio rapido y y describir material resistente y girar mango decente
4,pet_products,"Funciona A mi mascota le gusto, lo compré para que cuando mi perro se quedara solo no ladrara y funciona, lo único que hay que darle poquito porque le engorda",funcionar a mascota gustar comprar perro quedar ladrar y funcionar único darle poquito engordar
4,home,"Calidad y precio muy bueno,se ajusta al precio. Un buen producto diferente.",calidad y preciar ajustar preciar producto
4,beauty,"Embalaje productos Deberían enviar este tipo de productos bien sellado, ya que uno de los botes ha derramado champú en la caja.",embalaje producto deber enviar tipo producto sellar bote derramar champú caja
4,toy,Genial Regalo para una niña de 7 años y la ha encantado. No pongo 5 estrellas porque para mí la falta el bolso y mi hija dice que lo que cubre al bebé es demasiado pequeño.,genial regalar niño 7 año y encantar poner 5 estrellar falto bolso y hijo cubrir bebé pequeño
4,kitchen,Esta guapa Esta guapa t el material es resistente,guapo guapo t material resistente
4,book,Me gusta. Lo estoy leyendo y tomando notas. Más adelante comentaré.,gustar leer y tomar noto comentar
4,drugstore,"Lo volvería a comprar Altamente hidratante y efectiva, calidad óptima pero bote de plástico, el cristal sería mucho mejor opción.",volver a comprar altamente hidratante y efectivo calidad bueno botar plástico cristal opción
4,wireless,Lo que es Esta bien de precio y el producto está bien,preciar y producto
4,home,"Buena calidad e intensidad Buena terminación en plástico trasparente, luz muy blanca y más intensa de lo que esperaba por 5 w. Ligera. Paquetes individuales.",calidad e intensidad terminación plástico trasparentar luz blanco y intenso esperar 5 w ligero paquete individual
4,kitchen,"Buen juguete para los amantes de la repostería. Tuve que cambiar el primer aparato, me trajeron otro igual sin problemas.",juguete amante repostería tener cambiar aparato traer problema
4,camera,"cumpliendo su cometido!! muy justo y el guimbal no es que valla del todo lo protejido y SUJETO que me gustaria, peeeero.. ahi esta!! cumpliendo su cometido",cumplir cometer justar y guimbal vallar protejido y sujetar gustaria peeeero cumplir cometer
4,baby_product,"Recomendable Lo uso con mi pequeña desde que nació, me va perfecto. Aun no le he sacado partido al testo de limas. Más adelante supongo",recomendable pequeño nacer perfecto sacar partir testar limar suponer
4,pc,"Bien pero un poco grande La funda parece de buena calidad, es gruesa, con una buena cremallera que se abre facilmente. El modelo que compré para MacBook 13'' 2017 es un poquito grande, me hubiera gustado que fuera más ajustada.",grande fundir calidad grueso cremallera abrir facilmente modelar comprar macbook 13 2017 poquito grande haber gustar ajustar
4,book,Buena compra Es un cuento que le gusta mucho a mis hijos. Considero que es muy buena compra desde los 2-5 años,comprar contar gustar a hijo considerar comprar 2 5 año
4,electronics,Pensado para techo de hormigón Está pensado para fijarlo en hormigón y eso es un problema porque mi techo no es de hormigón (casi nadie tiene hormigón en el techo). Por lo demás perfecto,pensar techar hormigón pensar fijarlo hormigón y problema techar hormigón hormigón techar perfecto
4,wireless,"tornillos equivocados Bueno. Los tornillos para fijar la TV que trae el soporte son 4 de métrica 6 y 4 de métrica 5, pero no de métrica 4 como dice prospecto que deben de corregir para no confundir",tornillo equivocar tornillo fijar tv traer soportar 4 métrico 6 y 4 métrico 5 métrico 4 prospectar corregir confundir
4,personal_care_appliances,CEPILLO Lo compré para probar si valían con mi cepillo eléctrico (son universales) y la verdad es que encajan muy bien. Ningún problema. Lo recomiendo,cepillar comprar probar valer cepillar eléctrico universal y encajar problema recomer
4,home,Se ajusta las expectativas con el precio Se ajusta las expectativas al precio,ajustar expectativa preciar ajustar expectativa preciar
4,wireless,funciona sustituye al que originalmente traía GARMIN. no he tenido problema en un mes de uso.,funcionar sustituir originalmente traer garmin problema mes
4,sports,"Ora manera de llevar un bolso de costado y de manera moderna. Me ha gustado, el producto es lo anunciado, tiene un pequeño fallo es que la cremallera grande choca un poco con el borde del forro interno de platico. Es práctico porque admite varias formas de llevarlo y se ajusta y controla muy bien al cuerpo.",orar bolso costar y moderno gustar producto anunciar pequeño fallir cremallera grande chocar bordar forrar internar platicar práctico admitir formar llevarlo y ajustar y controlar cuerpo
4,wireless,"Recomendable. Buena calidad en los materiales de la carcasa, la app para poder pulsar la pantalla es fácil de usar y activar, al pulsar si que es verdad que se mueve un poco o hay que apretar de más para que haga contacto con la pantalla. La transparencia se podría mejorar algo más pero en general muy buena carcasa por este precio.",recomendable calidad material carcasa app pulsar pantalla fácil y activar pulsar mover o apretar hacer contactar pantalla transparencia mejorar carcasa preciar
4,home,Original lámpara Tal y como anuncian en la foto. Funciona muy bien con el mando a distancia.,original lámpara y anunciar foto funcionar mandar a distanciar
